id,Label,pid_1,year_1,season_1,pid_2,year_2,season_2,lat,lon,neighborhood
20617,1,1HfzHs3gutzfwgkNWTYf_g,2013,summer,xn1S9Kd1cGWSQ2tuVQDcOw,2018,autumn,39.92831163,-75.15201933,Pennsport
20792,1,NKvjcV1VZoHJLScGnqV2JQ,2009,autumn,7OtA3LVjWeQIiXZtUlo79Q,2017,summer,39.93852393,-75.15150582,Queen Village
22118,1,laM36Pk7aQRnPmh7gHGAUA,2018,autumn,77ZpkLSkPy3S2l27JK7TkA,2011,summer,39.93339869,-75.15263912,Dickinson Narrows
22209,1,v2Axstz3eZr96uaqj-Dleg,2011,summer,hCueVQahVgwjvVTxRab-3w,2019,autumn,39.93671201,-75.15671212,Bella Vista
22275,1,LPGk1QblYIP1uA7aJnN5Rg,2009,autumn,zmDt7h_92lFSVow9WSrBfQ,2019,autumn,39.93868736,-75.15682977,Bella Vista
22573,0,HndOZ_kdzu9fg-IKlBYy1g,2011,summer,UzeP9whlfdYi05bOrQQrJg,2019,autumn,39.91551105,-75.21121611,Cobbs Creek
23185,0,eCU2EpD0p1P_mZC_1IXPLQ,2018,autumn,wjAw3LLsJBcQIS2gQJ8rgg,2011,summer,39.9161311,-75.21606281,Cobbs Creek
25011,0,HCEhEjGGWA2_lIGQMqDrIQ,2012,spring,lWLtfQHxCzPdS6jcllAQfg,2019,autumn,39.96527752,-75.21279612,Haddington
31195,0,9z8MGC320uuvPww8bEwXQw,2011,summer,Q6xgfNpU1Z0w62dwMUsdMw,2019,summer,39.91211212,-75.21597157,Southwest Schuylkill
32135,0,VOGgIcZyFy6-r8vgyTEtJQ,2017,summer,gkJ5e3HCzd-pstcS2HWCzg,2009,autumn,39.9511593,-75.22500737,Garden Court
32115,0,YwEhAG1azWufoZeAH1yvhQ,2011,summer,XPmpwcH1VW5ADV0zIOOxlA,2019,summer,39.95511022,-75.22527211,Walnut Hill
31210,1,OJ1HKizRDMrxkkg5BvKaUw,2011,autumn,oxLLNDFCB1SaJSWqqO-cPQ,2019,summer,39.95120179,-75.20320713,University City
31318,0,eefqt059Ht_ELfgwAYVzaA,2011,summer,JgPaXlEvlKS0xD1tz8tU1Q,2017,autumn,39.95135666,-75.20079117,University City
31116,1,U5oVCIq_K327RSij9t_D3A,2020,autumn,xvzLPNRm0UbTEHZLNZ2Uyg,2009,autumn,39.95591905,-75.201792,Spruce Hill
31121,0,QaPsYUWeTfWDAP6TLkfWvg,2012,autumn,wIXXXnBDMWk5SDNU7c_nhg,2018,autumn,39.95592096,-75.20176529,University City
35862,0,c6bioovePMhKQt2AwOldeg,2019,summer,cOrkgbr2TkW9luBQ9ZeX_g,2009,autumn,39.96871621,-75.23306127,Haddington
36125,0,BC-IMxDu7MrToNltRMRTOw,2009,autumn,_emDCJE6F11WwjFBUMDbbQ,2017,autumn,39.97282936,-75.23295951,Carroll Park
36115,0,OcDp9B8Ev0bM3NvrZh7eGg,2019,summer,SbR7VgLkktF6bdSGW1FIvA,2012,spring,39.97232195,-75.23190733,Carroll Park
37387,0,cRyJhyey-WOykH71UjPyZg,2017,autumn,c6p38XBOoKOl8wToZFT-TA,2012,spring,39.96123809,-75.21113757,Mill Creek
38612,0,7h5_23vx-Crmdj5xmSAOCA,2018,autumn,dRvCVVLOCazNRmRWcxv0ug,2009,autumn,39.96892685,-75.22157131,Mill Creek
38753,1,dCzbFsGwIgMH2oSPu_yBiQ,2009,autumn,7G2a-JYUwXPRK0leiUggKA,2019,summer,39.97005017,-75.20820792,Belmont
38759,0,ytdzUmIunaEnUCZ12hySCQ,2017,summer,iqY0_WDTFXorUoRC7Ahgmw,2009,autumn,39.971031,-75.20909519,Belmont
38856,0,goSWl3NBRes9OswfDGJIIw,2012,autumn,LWU0S_AYDw6KkSdS1olf-Q,2018,autumn,39.96796886,-75.21126361,Mill Creek
39912,1,2-_Zhy5RoGuMd8t1aacaQw,2017,autumn,m27wDsMDxUSncGiQMQvssw,2009,autumn,39.9616011,-75.19911011,Mantua
39968,1,o9EJFT6sR8rRZ3iAS8yPWQ,2009,autumn,OFsR5wJY8jTAsyMFf-KKkw,2019,summer,39.96105651,-75.20211196,Belmont
13379,1,aPvEbq8KwtqvIO9hIC67xg,2019,summer,jXbqEevwXbVIpysZYaeCnA,2009,autumn,39.98351027,-75.23006123,Wynnefield
13738,1,JTjSwGSX8cQMuQ1Yt2jzrQ,2019,summer,6DMDVFyHxK-cCuhrDSqQ3w,2009,autumn,39.98675088,-75.23161871,Wynnefield
13910,0,jIWdPuOQB96vr5U__GjYLw,2018,autumn,eoTCwKKUuXYUU6W6Cko2Qw,2009,autumn,39.98822821,-75.23132012,Wynnefield
15232,0,ftNaNSg2k3HcrdZQsUl20Q,2018,autumn,gqjoyxC1NFCqXiH2HmttKw,2009,autumn,10.00063116,-75.20638271,Wynnefield Heights
17226,1,1GfpGJcFYvDfNwIW9AtCQw,2019,summer,3wVcvlWHQDQDOdQl8TZOWA,2009,summer,39.91193173,-75.17766529,Graduate Hospital
17285,1,oIs2iBAGdcsjQta_vDLNxg,2017,summer,UcVKhpVPchorPkG-PFWIAw,2011,summer,39.9126586,-75.17553701,Graduate Hospital
18060,0,XG_fjy0PYH6W7hyA-nZqZw,2017,summer,EDpU1nUwpWmucpT0DuTNJw,2011,summer,39.95175582,-75.17711519,Rittenhouse
19053,1,eTyvhnWz9gNE-hGSW7e3SA,2019,summer,9wwbtKiz76-cfI3VWh1b9g,2011,autumn,39.91198066,-75.18183875,Graduate Hospital
19215,1,2R0tnCy-fT62p5YwLdFSIw,2012,summer,nQgVlMamQvRX8HFzMkRH0g,2019,autumn,39.91591836,-75.1836921,Fitler Square
50211,0,21v31iDPWtzGn3UGclfXbg,2020,autumn,crWHm7rSchAx03qF5tHndQ,2011,summer,39.91666682,-75.16220136,Washington Square West
51603,0,fd0RFPDjyDOEcBNPpFtZrQ,2017,summer,c6edpZX5IfJQMKrfCek29Q,2009,summer,39.91751697,-75.17651655,Rittenhouse
51719,1,jY-Gi7B6008Sa62LkWuNGw,2011,summer,k92UV2C8wtM9gT1hi2huuA,2019,autumn,39.91817017,-75.1731619,Rittenhouse
52265,0,O-vAByqDeelXg7CMUpvLRA,2019,summer,9YB7sufBcIMJ7SZlr06dWA,2011,summer,39.96189736,-75.1918617,Mantua
52311,1,eddkkBRwXmuEar5EyIaheA,2019,summer,lkV-rkTxjQ_z2gB7olUfpg,2009,autumn,39.96351636,-75.19117167,Mantua
51215,0,Z1EPxg1ne7a2oLMxkZ816w,2011,summer,VskUeQOz-NSlcDhPhH8cIA,2018,autumn,39.96016112,-75.18756172,Powelton
55787,1,dN8XOWHHugnTrObdIR55Fg,2020,autumn,WlxSgWxgfFq0T0vPAx9lNw,2011,summer,39.95702189,-75.17659711,Logan Square
57332,1,70JIHex0A_f96ZV2Ca_nvg,2021,summer,vO-f_J9Dnh6QWE7g8CJZ8A,2012,summer,39.97313318,-75.17781963,Sharswood
57316,1,sYd3_U53oZUfzVSXj_cMJw,2021,summer,Giyi29a58UIk0aGOr0_gig,2012,spring,39.97389178,-75.178352,Fairmount
57702,1,QmT-KTEbpPwgHiyHoOz_dw,2021,summer,RGsy9JVr_wpgtSmW3TaaeQ,2011,summer,39.96231838,-75.17125276,Logan Square
57725,1,WS_6jSEdnKxmaP_E1SKIHw,2011,summer,PnnxjaefeoZezI5CzDUDCQ,2019,autumn,39.96216105,-75.17129197,Logan Square
57792,1,lghL1NR-Q1sYbQy1po5IbQ,2012,summer,DPhRf6Kmjf6DOHYf8Maj1w,2018,autumn,39.96399188,-75.17011076,Spring Garden
57898,0,lea9SDVHVyr0Zk1hsznnTA,2011,summer,9admXxOqJ8eZaYPL8gtX3A,2018,autumn,39.96397295,-75.16807116,Spring Garden
57927,0,s7mmNLTDxkuLyeq-9KesIA,2009,autumn,bJtr3y7BDr_drlAxbmh5Tw,2017,autumn,39.96331975,-75.16913911,Logan Square
58130,0,HeWPGtTUPyRTbXQ2lLmQmQ,2021,autumn,h6AOK9sBj9kcgHjHcUq9vg,2012,summer,39.97080373,-75.18317791,Fairmount
58595,1,u8bkxtbaIW_Zxjyk9i8mEg,2018,autumn,viqdof8RHqlbu-NUYU9-2w,2009,autumn,39.96060103,-75.16986369,Logan Square
59091,1,yFWiWbNYcGnI1R92vGgmWQ,2009,autumn,aBGc2evFNPEfrIfTjAXl8A,2019,summer,39.96170931,-75.15788379,West Poplar
59720,1,B2GqhqPOw0777-ztpWiLag,2009,autumn,rxvU9YHvhyJ9PZ3jk5fokg,2019,summer,39.96891235,-75.16899816,Francisville
59999,0,e2awyoX7VQC-o-P6_wQbGA,2011,summer,Wfb6q11KMKXLTesGZ-97zg,2019,summer,39.97032161,-75.17160116,Fairmount
61082,1,gReWzG2SRDfqC9UNHICGmw,2009,autumn,6IL1U0zoZrxj3qNtaKfI6A,2019,autumn,39.9686327,-75.16270819,Francisville
61561,1,ux_JZiRLvefQEJgRqchwgQ,2012,summer,Ytf5Q_1Y83E3p0KazO07tQ,2019,summer,39.97120156,-75.16381725,North Central
63107,0,fLwmhOi6eVvT0O1uR_6CyQ,2011,summer,3HBU2DWU81wAKKrYzBQ81A,2020,autumn,39.91283011,-75.15035823,Society Hill
63317,1,nIJdxnwshLWo0hGqKcKeEg,2012,summer,103VZ_is-RTfFMrMzKG5vQ,2018,autumn,39.9116251,-75.11917001,Society Hill
63771,0,Wg8JE5vnNAbpB1lNXq8skg,2011,summer,nC2RoljvqGUTPMdzu8aCOQ,2018,autumn,39.95321917,-75.11303771,Old City
63981,1,A3IUr1NDZQS9hQ0uIEtZrA,2020,autumn,-31EG7nbvognoWUPJcmBuw,2012,summer,39.9567781,-75.11682659,Old City
61218,0,2HjtQnxMTCNZCD5FNlGxVA,2011,summer,v9jAoaAQ8UKUB9WJkYmhVw,2019,autumn,39.91196591,-75.11851181,Society Hill
61295,0,uJlvpIbKU2_6SiDQvj_iDg,2011,summer,qiyy6ZIH6WECqauuo8W9VQ,2019,autumn,39.91116505,-75.11156579,Society Hill
66065,1,bGbo9p-5puX6NJeoSGJkWg,2017,summer,3JxF1L9hIm1r8wfKVMTf2g,2012,summer,39.9631135,-75.15575827,West Poplar
67181,0,jq7piQPE7LBqrXrzNY0__w,2012,summer,MVcXfJBwRMVGB7ikC58UbA,2020,autumn,39.9199123,-75.15618187,Washington Square West
67659,1,HLrqSJeQXGaDXNv6sPMOdg,2011,summer,nL-nsjklxQicTIJtOjnghA,2017,summer,39.96577971,-75.15000203,East Poplar
67811,0,V9HEFROSd7-uVpskebt-Dg,2013,summer,eaAyfJAIjVFaFZhBxThXTw,2018,autumn,39.95102823,-75.11711991,Old City
67883,1,ycwewy25hNy5YWRu_utf0w,2019,autumn,JBUE0ATXwZyigSpFhL9TAQ,2011,summer,39.91671575,-75.1132873,Society Hill
68813,1,Fr_XdkBl8GZNYkfqKxbqHw,2021,summer,ia2QhHxJhWSkL6yeEjbyGA,2012,autumn,39.96198173,-75.11628778,Northern Liberties
68918,1,tZ-QkjkZJfZqDo67CLxr-w,2012,autumn,SWv1SoSoRu8SFXNX2UtZRA,2019,summer,39.96606793,-75.11603998,Northern Liberties
69113,1,Twg7JpFClhBww1-wkbuWJQ,2021,summer,IJYVOKElBVFnGCUfbsUKzQ,2011,summer,39.96518808,-75.11311015,Northern Liberties
69117,1,QSi-iCJd_miEKUd7Wj6a8g,2021,summer,h-LMFp02fA_h0_RH86daYg,2011,summer,39.96509661,-75.1131626,Northern Liberties
69213,0,Iv0vHv9WcY3_Bc6v5DoS_Q,2011,summer,a55NLSyPsvbA7n77Giap-g,2018,autumn,39.96659625,-75.11196007,Northern Liberties
69117,0,9NQI2fuYE38WulNq-8rF1Q,2011,summer,UkltcSRQ2FIUCeQ_inIKnQ,2018,autumn,39.97271513,-75.11531805,"Kensington, Old"
69991,0,tXFs_W8LBqdqK3BUyhN3Ow,2011,summer,W5cXdQtKn6SoweH7Tl0Exw,2018,autumn,39.97096161,-75.15595752,West Poplar
70877,1,umzxC9vnnOqIZjlW35OYLA,2019,summer,pDJ87WGXw1FQsyZxuJvEMg,2009,autumn,39.97058791,-75.13717198,"Kensington, Old"
70890,1,NsmuGROBhtDwdyhKxt0wFA,2009,autumn,TpSGWhMn7YpXtZLmRMp62g,2019,autumn,39.96580166,-75.13803077,Northern Liberties
71161,1,o1n-LY_I5tlmJSEpv323TA,2017,summer,Bx3DnJ1DUmGLWaKaHARrRA,2009,autumn,39.96387963,-75.11276915,Northern Liberties
71811,1,eaSlIbZWMB8EWY2sEFk1BQ,2011,summer,R_R7XdyIU9DLZBc5Sm0XnA,2021,summer,39.96550282,-75.15115573,West Poplar
73911,1,uIFQhjh3qZ7Ol0itUUVSdw,2012,summer,ts3Gsu59naAdZgqf0BR2BQ,2020,autumn,39.97737887,-75.18120816,Brewerytown
71775,1,7NbagTPctuZfkoxSzp6CZA,2009,autumn,Y5P5Wr0uJCEaJjkPZ3Uyiw,2018,autumn,39.97360815,-75.13581753,"Kensington, Old"
75317,0,Ky_uNgJy3ZYUd_FEGNppLw,2011,summer,cbAam2sPOaO9DVXBJqeyPA,2018,autumn,39.98712116,-75.18561521,Strawberry Mansion
76151,1,1ECkiZfm9_FrvtDTxT5vxA,2019,summer,AQbsBxOIScLHJAola59Rzg,2009,autumn,39.97602531,-75.1808109,Brewerytown
76171,1,TyhCUAsRKtryYc7ziktzNA,2012,summer,klEWpKngonifoFua8R09Zg,2018,autumn,39.97695113,-75.18066075,Brewerytown
76733,0,COdyhH9II6RfAEikDJKDmg,2011,summer,GG3a6iI2UCNLtLuPZnYteQ,2021,summer,39.97189626,-75.17158629,Sharswood
76760,0,o2JuWVKLNmx9sfeYKKmmug,2011,summer,JKBx6poKPaitIJsfBvidGg,2018,autumn,39.97570998,-75.17135798,Sharswood
76819,1,zjpPUVB5iGKDxdtDs6xN0A,2011,summer,p07PF2QotyWHv071thYYZw,2019,summer,39.97195107,-75.16737131,North Central
76869,1,3UHnqNFSOPDu_Nh76yRVKQ,2011,summer,kIoYk7SjMeGUEZqk_LYu6A,2019,summer,39.97518129,-75.16675019,North Central
76901,1,kINglWM6stoGq6Xb-mbMJg,2021,summer,fRine0XjILGJWwWNV3lI1Q,2011,summer,39.97717321,-75.16865261,North Central
76912,1,SOWnhQEOAVY_zfjyYfsyFQ,2012,summer,QppSejmITHKIHGg1rC0HVQ,2018,autumn,39.97730625,-75.16989718,Sharswood
77266,0,qhbMSilpgmD7zO9ZznUhcA,2012,spring,9AlsBzR_y929RJisIjEiGA,2019,autumn,39.97959366,-75.17109886,North Central
79395,1,5fI9xtcxnJRqxXrJiNkKUA,2017,autumn,KoYYbmevVWlNs_szJ7NW3g,2009,autumn,39.98398811,-75.16290818,North Central
79396,0,70wT7INRI_1kASdMXq0LbQ,2011,summer,-5rHRyx9tUX5_5bo9CjY1A,2018,autumn,39.98522135,-75.16552825,North Central
80355,1,gxsBdU1n-Gbg8uu5hX1Z-A,2019,summer,TrNIFkeokx9_obdGKlZIjA,2012,spring,10.00121139,-75.18605091,Allegheny West
81360,0,39ngjPKMsk8ayJAbP_7PIA,2009,autumn,_9x9afF1PlGa5KaD8jp_Gg,2018,autumn,39.98931908,-75.11817818,Hartranft
85187,1,mseu9Wtkbtm-Z2FAB9nOJw,2019,summer,vmqFHwRuLXyZObLPMDMjIw,2012,autumn,39.9798161,-75.1128717,"Kensington, West"
86059,1,8lo0Un3d1zVps7UkJF_pxw,2011,summer,PZafSk_Dny3b12HXbdvsjA,2019,autumn,39.97772362,-75.13126966,Fishtown - Lower Kensington
86230,1,05yBYAX99sdkpAxYyx5RFA,2011,summer,1FUxuA_Zy1zh-FKMzlz3mw,2021,summer,39.97992656,-75.13732319,"Kensington, West"
88311,1,NYGFoncxJyMxqxmsM_363w,2011,summer,zJvMRfTqrxOYbDYhB1ITYA,2017,autumn,39.98031579,-75.13010291,East Kensington
88113,1,W0G7vMmR7JF22F3oEgVmVg,2009,autumn,0Og8l17I0HhCpyqW0ReTPg,2018,autumn,39.98101517,-75.13111013,East Kensington
88116,1,LqzbbjTiZW9S5hKExLGtFA,2009,autumn,iuqypT5Twih-CXqeFHr0Zw,2017,summer,39.98018131,-75.12990019,East Kensington
88806,1,noD3LQXyKwQ0JNrHA1xqGQ,2009,autumn,13sZPhyqbnMUcHYsbkB3lQ,2019,summer,39.9831813,-75.12605362,East Kensington
89107,1,YYqAdl2mP0BklmkVHyqekw,2018,autumn,IlHqd9OxQ--vnosBKGgaRQ,2011,summer,39.98856292,-75.13139989,"Kensington, West"
89152,1,ypw_3VzBMP270Qm6wJPKZA,2018,autumn,SFjBwgJVvi_yslVCka2rMQ,2009,autumn,39.98528136,-75.13016111,East Kensington
89608,0,hA9YvkYwmoyFCmRRe2Me8Q,2018,autumn,QwUax73mIVyAHo_1GiSSdQ,2011,summer,39.98968389,-75.13118713,"Kensington, West"
91015,0,hQjGvZk-bi7SsSqgzZUP_g,2011,autumn,AR65rXToyX0_HmVfcd1dHA,2018,autumn,39.98960857,-75.11808723,Richmond
91718,1,nSnPutr8K9Yre1_vwJSsJA,2011,summer,khMJhiizI7th3yjal1A7wg,2018,autumn,39.97887,-75.1175069,Fishtown - Lower Kensington
91787,1,nLnes2QWlV21UjwnlKX7NA,2013,summer,dCUuJDD0tGgZp2YSrca79Q,2019,summer,39.97935619,-75.1176106,Fishtown - Lower Kensington
95189,1,wdjhoxa1Bdg3gIuDEuCQMQ,2013,summer,vKpg6wH7Fbi-UHdwF-TzgA,2019,summer,39.97592155,-75.11775395,Fishtown - Lower Kensington
96387,0,53OIbXRVtGyzgTPDu-GDfw,2011,autumn,0tpRka5GoNjzHAA0po1GIw,2019,summer,39.98836556,-75.09930332,Richmond
112187,0,BQO5B53vVLaqSWxTj0P5qw,2012,autumn,LXGak3IiidJspQVj7QAwxA,2018,autumn,10.0228629,-75.16126139,"Germantown, Southwest"
112652,0,71JsPwJ5jCD1yhCEuTrIzg,2011,autumn,zBxaIZTetz6vFIWaMLxUDg,2019,autumn,10.03178103,-75.18261186,"Germantown, West Central"
111507,0,vuI1QV5MVx1EsaNYM1JhWQ,2011,autumn,QiyKsZSdEGjCRi9OtHBI0A,2019,summer,10.00992659,-75.19368112,East Falls
111866,1,RT7Tc9ujUDnLd0vydnklhg,2012,spring,uFnj7BZQ-_1lUoxmjJ9CvQ,2019,summer,10.00875093,-75.19368521,East Falls
118912,0,Bjo-6SXJVTf6yS3j36sxYQ,2012,spring,6RJg2hksqwlTPIWldk7Tzg,2018,autumn,10.02038851,-75.1310833,Feltonville
129283,0,xk2KWjzvOgKL2D031o1geA,2019,summer,WKubwLges_UNE2gzvEigEQ,2012,spring,10.03371217,-75.11600512,Logan
130887,0,G5eejq95CFqfT7pWgDuKHQ,2011,autumn,RlAw2UafViWtn9la6WLlKA,2018,autumn,10.07069557,-75.17065909,Cedarbrook
131219,0,GSnh6tFDiS-SRDPJQfV1Sw,2018,autumn,j97iBqCHy0I5cGZFeSt-eA,2011,autumn,10.01866016,-75.11908236,Ogontz
131281,0,0QKvOe-yKlt2ruleR8yWQA,2011,autumn,FMAgeeqWNusjxqvTSFrRGg,2018,autumn,10.01180021,-75.11677795,Ogontz
131165,0,mhyc2c-huh68-CeY6iTPQA,2012,spring,uSjEvnB-tCwdUPSmc5kJCQ,2019,summer,10.01190716,-75.11181133,Fern Rock
132860,0,2F2s3QRqxvw_RXc8gA6pTg,2018,autumn,AFDmhSVRR7HkG6CHLtR_1Q,2011,autumn,10.00980081,-75.10095108,Juniata Park
138019,0,prUEKG7EZmmrckwMR8dRBg,2012,summer,6LdSINWecsj_FMtAItcNVA,2019,autumn,10.07735715,-75.18185069,Cedarbrook
138325,0,XzXWvzkbMGLEaD3PXkY7Zg,2019,summer,RssL_TakM0N7W6qSIAlDtQ,2011,autumn,10.05652621,-75.15321367,West Oak Lane
139119,0,ZVPFIVlU7i9HeCf9AHCOTg,2011,autumn,bRUS_ijf5u-Ype39pUBLow,2018,autumn,10.02759857,-75.11178099,Olney
111967,0,ti1DkTi6avs7QBv-OPOexQ,2011,autumn,fGSogyZ8vypAQIpVgfHGTg,2018,autumn,10.01111522,-75.12208785,Olney
112825,0,kCTntE8Imn5aC_HTYwKDbw,2017,autumn,xuM7uomjA0ED5iq6zMYNZQ,2012,spring,10.05350682,-75.11060708,East Oak Lane
113638,0,xOAHzcjib8aAURkFuCWgag,2011,autumn,17atNtMeDLphvRJCS91DqQ,2019,summer,10.0251338,-75.05519081,Wissinoming
113713,0,YZUBtwiktj3a-Gj1LklQfg,2012,spring,EviNs_HHahsNWnQNgF12Mg,2018,autumn,10.02539196,-75.0501987,Tacony
118185,0,o1G8skbAbZ8NbXHcn7NH8Q,2012,spring,ndkkd8jbwFu055YmDbV-wQ,2017,autumn,10.0327525,-75.03963216,Tacony
118822,0,eiMlnsUJYHs7DvhXlE5Cfg,2011,autumn,RPUUuTGCs1UzJ1IVEK6VEA,2018,autumn,10.0168112,-75.11113668,Melrose Park Gardens
150059,0,CY6ZsQJffC6ivaVE7QuSlw,2017,autumn,XkgKO6PWpvMAmqdbAVwGBg,2011,autumn,10.03131101,-75.01129859,Tacony
150560,0,bqwChVfcXskLnax1y7VLNA,2018,autumn,3pm0oFaJIt1jvc8CBQaq8A,2012,summer,10.03152116,-75.08713926,Summerdale
151397,0,arJP-SuEagIySMONphFDaA,2019,summer,TmUj_rl1MGj29qeT3aNXAw,2011,autumn,10.0115033,-75.0770993,Frankford
153336,0,so_f2XSGQtdymEP11STvcw,2018,summer,7_wSi761CrmtI3EjOgyk3g,2012,summer,10.05881733,-75.07627501,Fox Chase
153391,0,kUkEbLGEYvNdAW2AKEVXBg,2019,spring,BHd2g0KBqfWfze-Nx2T5oA,2012,summer,10.05830112,-75.06613155,Rhawnhurst
153669,0,e12EJ0YVMze3ik63whyhIA,2012,summer,z2JdAQw2ERfCm58EhSf25Q,2017,summer,10.05819168,-75.06183911,Rhawnhurst
155100,0,Wi-WLIXl1-PdHHyoMBWBTw,2018,autumn,RzF2kaX5UVtrpLgm-1sVMg,2012,spring,10.03920911,-75.01619556,Mayfair
162195,0,t6ZZKO2na7Jx0ZcB-PDnYw,2012,spring,wuYgqhNOOsRiVYY_cytlYg,2018,summer,10.06866511,-75.03611707,Pennypack
161991,0,9_JU3EIn3Wy6RUf_PT0Hcw,2012,spring,qvIVtlJdlmwgtJz8mUmp8g,2018,autumn,10.01565716,-75.0838826,Oxford Circle
166838,0,EY6AWuP-AKfNcbnljPBAGw,2012,summer,DOxxfDk3DiQRKcBHVXCGOA,2018,summer,10.08199078,-75.03196309,Bustleton
